price,desc_score,points,country,variety,province,winery
15.0,0.05933871777717723,81,46.0,491.0,53.0,731.0
50.0,-0.2523082250082569,91,46.0,80.0,463.0,8654.0
28.0,-0.0019530217755319725,87,46.0,128.0,53.0,9239.0
60.0,-0.10135026864277565,91,23.0,525.0,423.0,2231.0
20.0,-0.3941832099323913,90,16.0,491.0,381.0,3506.0
58.0,0.006832121180690746,89,46.0,80.0,53.0,10063.0
12.0,0.20105449197482916,87,42.0,605.0,290.0,1604.0
27.0,-0.037726483538529094,88,46.0,458.0,53.0,14586.0
32.0,-0.3979494863640234,88,23.0,713.0,288.0,16611.0
46.0,-0.05883272995617038,91,46.0,582.0,53.0,415.0
40.0,0.07987383181723998,93,46.0,80.0,53.0,17844.0
33.0,-0.20537690775105147,90,16.0,60.0,38.0,3941.0
12.0,0.07099191125812164,86,9.0,340.0,87.0,2145.0
28.0,-0.12229565854951302,87,46.0,197.0,53.0,11871.0
20.0,0.11482288827071897,91,46.0,454.0,298.0,15460.0
11.0,-0.1994942828076576,87,35.0,113.0,304.0,17952.0
26.0,-0.060502808882381284,88,16.0,454.0,12.0,10076.0
15.0,0.028864807855570683,86,16.0,713.0,215.0,4648.0
32.0,-0.07968640429010797,89,18.0,497.0,342.0,13745.0
36.0,-0.11159369337392855,92,46.0,236.0,53.0,13774.0
32.0,-0.23096461617560027,88,23.0,43.0,317.0,2091.0
55.0,-0.39352634567497785,89,16.0,60.0,38.0,-1.0
48.0,-0.014895971995392762,92,46.0,458.0,298.0,14022.0
18.0,-0.17031044339896503,93,16.0,533.0,215.0,6458.0
20.0,0.17301406189532523,89,46.0,128.0,463.0,3132.0
28.0,-0.21639858431968606,87,23.0,263.0,288.0,2325.0
13.0,-0.08532501568730888,88,3.0,557.0,377.0,17703.0
14.0,0.11474311177938944,84,18.0,497.0,343.0,12855.0
25.0,-0.03148491496832415,89,46.0,725.0,53.0,9993.0
15.0,0.15024560585135727,84,23.0,491.0,380.0,10762.0
45.0,-0.10606849674268493,90,23.0,527.0,423.0,14257.0
20.0,0.19422097069235117,87,46.0,340.0,463.0,17731.0
27.0,-0.05367824569679215,88,46.0,458.0,53.0,15690.0
13.0,-0.10679503719671629,83,23.0,158.0,434.0,739.0
35.0,-0.08435819462032357,91,1.0,290.0,237.0,12399.0
42.0,0.08592812233611039,82,46.0,458.0,53.0,9796.0
10.0,-0.03692696450018527,85,42.0,573.0,66.0,15074.0
20.0,0.1085857909200422,86,46.0,138.0,53.0,15539.0
16.0,-0.14898872871999627,86,33.0,128.0,230.0,16331.0
50.0,0.10757946812032435,84,46.0,458.0,53.0,11013.0
24.0,-0.18682864951590455,86,16.0,128.0,49.0,4638.0
60.0,-0.1529198607776815,91,23.0,527.0,423.0,16103.0
26.0,-0.13728918652753885,91,23.0,491.0,423.0,10363.0
33.0,-0.13263023188041925,89,23.0,397.0,317.0,14289.0
58.0,-0.023813195512921083,86,46.0,433.0,53.0,9796.0
22.0,-0.3317544974601482,91,16.0,600.0,381.0,4522.0
18.0,-0.12812193317206536,89,46.0,128.0,53.0,10433.0
25.0,-0.04988588849585013,87,46.0,573.0,53.0,1367.0
42.0,0.1538661277877605,85,46.0,458.0,53.0,9493.0
36.0,-0.003431830666015921,89,46.0,80.0,53.0,1133.0
12.0,-0.11688846495646041,82,18.0,497.0,255.0,14637.0
37.0,-0.09967542759976368,91,42.0,605.0,290.0,14241.0
46.0,-0.1863679147077135,92,18.0,497.0,254.0,8300.0
16.0,-0.351492877334822,89,4.0,56.0,48.0,12566.0
17.0,-0.10451210033795279,88,23.0,358.0,70.0,16860.0
30.0,0.002568247747571716,88,42.0,713.0,290.0,9540.0
14.0,0.04484550385948215,83,46.0,128.0,53.0,17474.0
40.0,0.034317463664327606,92,46.0,128.0,53.0,11491.0
72.0,-0.1988748144481724,94,23.0,527.0,423.0,16851.0
39.0,0.014765988782631516,87,46.0,458.0,298.0,14285.0
15.0,-0.032545486252153456,86,23.0,402.0,368.0,2356.0
15.0,-0.22006408800943367,86,16.0,128.0,49.0,17211.0
33.0,-0.14003063513282688,91,23.0,397.0,317.0,14967.0
20.0,-0.00259849636194607,86,9.0,80.0,2.0,712.0
80.0,-0.24597200790458634,93,23.0,397.0,317.0,5041.0
17.0,-0.1551164542416915,89,16.0,493.0,202.0,10190.0
36.0,-0.061584126307861885,91,46.0,80.0,53.0,10057.0
35.0,-0.173840270196448,90,46.0,290.0,53.0,541.0
13.0,0.034336131814359565,87,3.0,510.0,377.0,18039.0
7.0,0.05024658827075553,81,9.0,458.0,78.0,18185.0
35.0,-0.050062469816260516,92,35.0,471.0,118.0,17422.0
45.0,-0.4366563183899206,89,35.0,582.0,117.0,13926.0
36.0,-0.23233786301176299,93,35.0,647.0,399.0,17952.0
95.0,0.040331784090051184,92,46.0,458.0,53.0,8960.0
35.0,-0.14700918674594302,93,46.0,582.0,463.0,9893.0
22.0,-0.06880381588737283,88,42.0,605.0,290.0,1604.0
30.0,0.06504030434469071,87,46.0,458.0,53.0,15239.0
18.0,-0.022888838320460105,87,45.0,394.0,17.0,17437.0
30.0,-0.18552619613055138,91,46.0,533.0,53.0,8924.0
33.0,-0.11637279933675503,86,23.0,304.0,380.0,7874.0
43.0,0.101125825549917,84,46.0,725.0,53.0,558.0
20.0,0.16333284499579653,85,46.0,340.0,53.0,-1.0
38.0,-0.18452142029011157,90,23.0,2.0,380.0,7873.0
26.0,-0.03389307956410838,85,23.0,491.0,423.0,2721.0
8.0,-0.1072189604520746,85,35.0,471.0,447.0,909.0
20.0,0.03182123319030956,83,46.0,128.0,53.0,1984.0
12.0,-0.32642998583510885,88,35.0,468.0,8.0,5785.0
33.0,-0.19639475719259775,93,23.0,525.0,423.0,8110.0
60.0,0.03590731435862548,85,46.0,228.0,53.0,418.0
21.0,-0.009154652433596009,90,42.0,218.0,290.0,1552.0
40.0,0.08058097263395514,85,3.0,458.0,281.0,13322.0
26.0,-0.035569458007047486,87,46.0,725.0,53.0,16544.0
36.0,-0.05694596575986967,92,46.0,80.0,53.0,1358.0
14.0,-0.2688222380521525,89,46.0,215.0,282.0,15614.0
14.0,-0.012943387476046586,87,18.0,497.0,254.0,5705.0
48.0,-0.05159725947703625,93,46.0,128.0,53.0,10289.0
48.0,-0.23078184849582614,90,23.0,397.0,317.0,12460.0
8.0,-0.07141578785831246,86,9.0,582.0,73.0,14881.0
20.0,-0.16226942084506152,88,23.0,713.0,288.0,14540.0
27.0,-0.14327279066152793,90,46.0,533.0,53.0,9452.0
20.0,0.03759287857046002,88,23.0,527.0,423.0,7705.0
25.0,-0.19916514720171108,88,16.0,533.0,215.0,4702.0
33.0,-0.08586730042507988,89,16.0,60.0,38.0,-1.0
35.0,0.09289858226671294,88,46.0,199.0,298.0,8084.0
12.0,-0.0915744911391415,88,46.0,725.0,53.0,8615.0
20.0,0.2501126190448413,83,46.0,458.0,53.0,2829.0
50.0,-0.14046132116219573,87,46.0,339.0,53.0,8487.0
20.0,-0.08741746336282967,87,22.0,128.0,145.0,8624.0
10.0,0.08920347755288027,82,46.0,340.0,53.0,8822.0
25.0,0.11643643781645224,89,46.0,128.0,53.0,15684.0
45.0,-0.13433719667301158,90,16.0,454.0,12.0,10142.0
35.0,-0.15153399557834268,88,23.0,573.0,217.0,14541.0
22.0,-0.20692446610305085,88,23.0,128.0,317.0,16169.0
18.0,-0.1002858852638075,90,46.0,448.0,53.0,10433.0
20.0,0.034692991645581955,90,46.0,713.0,463.0,342.0
115.0,-0.2925403294417005,91,16.0,458.0,49.0,9834.0
65.0,0.0036899451090829176,85,46.0,80.0,53.0,14318.0
33.0,-0.30810255349520593,86,16.0,128.0,49.0,6249.0
18.0,-0.03513187160842459,89,46.0,713.0,463.0,342.0
14.0,0.20749127028054015,82,46.0,582.0,53.0,15408.0
37.0,-0.05182659987860461,89,46.0,695.0,53.0,7865.0
32.0,0.06105669571637093,91,46.0,340.0,53.0,5720.0
60.0,-0.32731928726468285,91,46.0,725.0,53.0,14132.0
38.0,0.08044587099883939,85,16.0,497.0,12.0,11419.0
14.0,-0.26326546351473856,85,4.0,244.0,284.0,13689.0
29.0,-0.4549537986265428,91,16.0,128.0,49.0,6573.0
20.0,0.1742779542962237,87,46.0,573.0,53.0,8612.0
50.0,-0.0054528669111497995,94,46.0,458.0,53.0,9966.0
15.0,-0.034479327000611064,88,46.0,340.0,463.0,715.0
16.0,-0.1769871746737995,85,46.0,582.0,53.0,14812.0
22.0,-0.16282429207896348,87,16.0,448.0,12.0,6455.0
33.0,-0.054271929597732825,90,16.0,60.0,38.0,4176.0
25.0,0.2665382229834795,82,46.0,458.0,53.0,11577.0
20.0,-0.12489907553454031,89,46.0,725.0,463.0,582.0
35.0,-0.21687157114066524,90,46.0,80.0,53.0,7417.0
25.0,-0.10443178103888553,91,42.0,7.0,143.0,11177.0
17.0,-0.19085035542186998,85,16.0,497.0,12.0,9075.0
15.0,0.0074336580551409345,83,19.0,713.0,94.0,7568.0
13.0,-0.3453901655791976,85,16.0,61.0,38.0,4360.0
30.0,-0.3777125791256152,91,16.0,533.0,215.0,13085.0
20.0,-0.16888450532026278,90,46.0,533.0,53.0,15247.0
11.0,-0.12139975663176492,84,46.0,128.0,282.0,17695.0
24.0,-0.13911531252671266,88,46.0,80.0,53.0,9522.0
25.0,-0.06535406684543452,90,46.0,340.0,53.0,1020.0
25.0,0.20762103035260226,86,46.0,458.0,53.0,5062.0
12.0,-0.24822443749727557,87,16.0,533.0,38.0,7111.0
10.0,-0.04420111887650725,86,9.0,340.0,234.0,2160.0
65.0,-0.23543548682471738,92,23.0,397.0,317.0,12986.0
16.0,-0.10229665852897787,86,16.0,70.0,215.0,9722.0
15.0,-0.03178578325975751,89,1.0,59.0,237.0,16657.0
56.0,-0.02615231626938372,91,46.0,582.0,53.0,13373.0
16.0,-0.23732309469628185,88,23.0,181.0,380.0,17311.0
10.0,-0.30190840373776157,86,40.0,462.0,82.0,11210.0
11.0,-0.23966359453140137,88,4.0,491.0,465.0,9344.0
33.0,-0.20917731349894036,85,35.0,471.0,447.0,167.0
64.0,-0.21102904116336504,93,18.0,497.0,254.0,7132.0
19.0,-0.02870674990051027,92,46.0,582.0,53.0,12625.0
19.0,-0.24243615770150964,84,16.0,60.0,38.0,-1.0
9.0,-0.0647952525208206,85,23.0,525.0,70.0,7713.0
34.0,0.1722396384710737,85,46.0,491.0,53.0,9604.0
26.0,-0.08520269766442651,88,23.0,491.0,423.0,10376.0
11.0,-0.36390685206470047,86,16.0,154.0,381.0,6619.0
65.0,-0.33230123679244566,90,16.0,123.0,77.0,7229.0
38.0,0.15126657615648584,86,46.0,128.0,53.0,2062.0
14.0,0.17497844294410736,83,46.0,582.0,53.0,14435.0
43.0,-0.03394351980745809,92,46.0,491.0,53.0,2484.0
95.0,-0.18067241405895704,91,46.0,458.0,53.0,7592.0
20.0,-0.07098469774073334,85,46.0,647.0,463.0,16473.0
22.0,0.01970910605827036,90,46.0,497.0,463.0,12650.0
12.0,0.1123204130822036,85,9.0,80.0,335.0,10516.0
53.0,-0.15898784386560835,91,16.0,128.0,49.0,8414.0
59.0,-0.019501485793880422,92,46.0,458.0,53.0,5169.0
35.0,-0.15386375436726102,90,46.0,582.0,463.0,9893.0
17.0,-0.20835455784063014,84,16.0,60.0,38.0,4356.0
11.0,-0.33867846260522494,87,16.0,713.0,381.0,9008.0
9.0,-0.15535662858067636,85,46.0,128.0,463.0,5593.0
45.0,-0.007642397297718361,91,46.0,458.0,53.0,2048.0
12.0,0.13813845918789,82,1.0,80.0,237.0,15595.0
90.0,-0.24990572187255605,91,16.0,458.0,49.0,3046.0
14.0,-0.15123457561317827,87,46.0,497.0,282.0,9153.0
70.0,0.27526524654745355,92,46.0,458.0,298.0,532.0
24.0,-0.17853192285654723,87,23.0,491.0,423.0,16108.0
10.0,-0.0914133760245866,85,1.0,340.0,237.0,16507.0
25.0,-0.23412618598109333,91,33.0,582.0,160.0,5732.0
18.0,-0.037238561036861746,87,46.0,458.0,53.0,2829.0
16.0,0.17282484291462122,83,46.0,70.0,53.0,15644.0
29.0,-0.1361552744052125,84,46.0,514.0,53.0,7304.0
24.0,-0.016216193718218065,86,46.0,582.0,53.0,15890.0
22.0,0.04735306503620814,85,46.0,582.0,53.0,15516.0
35.0,-0.1436737626129271,90,4.0,244.0,185.0,10960.0
19.0,0.10659278667566469,88,3.0,228.0,377.0,5769.0
84.0,-0.27140628331002187,94,3.0,381.0,436.0,14039.0
120.0,-0.1009648912469967,91,23.0,128.0,423.0,12178.0
19.0,0.02578039530834828,86,42.0,607.0,290.0,14103.0
14.0,-0.17867577583380526,87,1.0,290.0,237.0,1255.0
21.0,-0.1776424122506578,87,16.0,60.0,38.0,3898.0
43.0,-0.1423473722409637,87,40.0,582.0,181.0,12462.0
78.0,-0.09168640757973966,95,46.0,458.0,53.0,758.0
14.0,-0.13468181545975513,89,35.0,24.0,8.0,16243.0
75.0,-0.10458093302346536,88,46.0,80.0,53.0,-1.0
16.0,-0.16287037187599346,88,46.0,458.0,298.0,1157.0
65.0,-0.09724093127994309,93,9.0,290.0,87.0,17520.0
80.0,0.03237617914659359,91,46.0,80.0,53.0,8735.0
33.0,-0.3460976678002771,89,16.0,458.0,49.0,9097.0
33.0,-0.45626257411160626,91,16.0,128.0,49.0,6232.0
12.0,-0.045240148821309126,84,9.0,533.0,64.0,17498.0
19.0,-0.16676495809897982,88,23.0,393.0,288.0,9983.0
20.0,-0.11798481617890172,90,16.0,60.0,38.0,3519.0
23.0,-0.029784900291876207,87,23.0,527.0,423.0,14915.0
13.0,-0.2958605314190815,86,16.0,573.0,12.0,9290.0
31.0,-0.3095083624413004,88,46.0,725.0,53.0,7295.0
31.0,-0.35278387203885986,88,16.0,290.0,381.0,10508.0
37.0,-0.14645099016806534,89,16.0,215.0,12.0,10142.0
94.0,-0.1144826457560339,92,16.0,458.0,49.0,6829.0
69.0,0.01968939876587009,93,42.0,607.0,290.0,11559.0
28.0,-0.16737925858458214,92,46.0,128.0,53.0,15684.0
16.0,-0.007422277451691186,86,46.0,128.0,282.0,3214.0
55.0,0.047354176182573156,87,46.0,128.0,53.0,18087.0
23.0,0.0013247416810441665,88,3.0,555.0,377.0,9926.0
20.0,-0.17148456318060198,93,46.0,497.0,463.0,13571.0
7.0,0.046538339046837796,83,46.0,510.0,53.0,14213.0
33.0,-0.25590028889887767,96,16.0,60.0,38.0,4040.0
19.0,-0.06809699387197961,86,42.0,573.0,66.0,17012.0
36.0,-0.21409814769318994,89,46.0,290.0,463.0,12824.0
18.0,0.07565855140134228,86,46.0,320.0,463.0,8969.0
22.0,-0.2936660053144745,90,16.0,497.0,12.0,17902.0
16.0,0.08080412233771182,88,9.0,533.0,64.0,10967.0
50.0,-0.07536198886503068,92,1.0,60.0,237.0,11845.0
22.0,0.13619991996956135,86,42.0,629.0,290.0,1552.0
32.0,-0.002196909128688265,91,46.0,582.0,463.0,118.0
8.0,-0.23426451383862512,85,35.0,471.0,329.0,9125.0
24.0,-0.03600778412830651,85,46.0,128.0,53.0,1297.0
45.0,-0.1306019145087082,91,46.0,339.0,53.0,7167.0
14.0,-0.1790038379653318,86,33.0,497.0,230.0,362.0
15.0,-0.1910873184552097,86,3.0,128.0,377.0,14968.0
20.0,0.02140886331370486,92,46.0,497.0,463.0,11972.0
25.0,-0.18827434250558522,88,23.0,158.0,434.0,5536.0
11.0,-0.16012380817540506,85,46.0,340.0,53.0,10168.0
15.0,0.18631940906083197,85,46.0,128.0,53.0,1996.0
50.0,-0.3148039439241014,93,16.0,215.0,12.0,9832.0
33.0,-0.2685927029783682,89,16.0,60.0,38.0,3462.0
32.0,0.027284206661144995,92,46.0,128.0,53.0,14652.0
16.0,0.0539102827263996,83,42.0,605.0,290.0,1661.0
26.0,-0.4492552478169273,91,35.0,468.0,114.0,13978.0
35.0,0.11828535605372355,87,46.0,70.0,53.0,15689.0
11.0,-0.004205319149715985,90,7.0,80.0,407.0,6191.0
16.0,0.16913608061641836,87,3.0,510.0,281.0,14437.0
39.0,-0.06938745583004978,87,46.0,493.0,463.0,7220.0
50.0,0.015922853124648105,91,46.0,458.0,298.0,10607.0
23.0,0.042897466234561366,89,42.0,605.0,290.0,7969.0
130.0,-0.04042786213408362,92,33.0,458.0,71.0,262.0
45.0,0.12396687510690298,89,46.0,458.0,298.0,5635.0
38.0,-0.18505303208998833,88,46.0,228.0,53.0,14339.0
50.0,0.06718632770259865,92,42.0,605.0,290.0,1634.0
60.0,-0.3622002210832822,93,16.0,61.0,38.0,4281.0
18.0,-0.0966117691565305,87,23.0,397.0,317.0,8566.0
30.0,0.024186406883964083,84,46.0,725.0,53.0,5855.0
17.0,-0.08056757695572742,86,46.0,497.0,282.0,14135.0
34.0,0.31108024097116865,87,46.0,725.0,53.0,2144.0
30.0,-0.10553692784296419,90,46.0,128.0,53.0,15644.0
14.0,-0.12067052399558532,85,1.0,290.0,237.0,16386.0
19.0,-0.018188159988870724,84,42.0,7.0,143.0,11177.0
22.0,0.17038221987509133,91,16.0,201.0,30.0,8470.0
17.0,0.161740463808419,82,46.0,458.0,53.0,2500.0
18.0,0.08655815179777814,86,46.0,128.0,53.0,789.0
35.0,0.07674363631284857,87,16.0,123.0,77.0,12299.0
12.0,-0.08093555171052381,89,33.0,533.0,230.0,1073.0
18.0,-0.06673277473775671,87,46.0,128.0,53.0,9746.0
9.0,-0.4245756684670946,90,35.0,468.0,8.0,9130.0
20.0,0.05363476588415276,89,23.0,525.0,423.0,-1.0
10.0,-0.34998551873344697,88,35.0,468.0,8.0,5785.0
16.0,0.17334756759926678,85,33.0,533.0,230.0,14719.0
15.0,0.08643842355724282,90,4.0,576.0,48.0,809.0
21.0,-0.18374968774356662,87,40.0,533.0,469.0,12321.0
60.0,-0.21830461293136555,90,23.0,527.0,423.0,15896.0
50.0,0.13003568971379606,86,46.0,60.0,53.0,5216.0
13.0,-0.1428329680210445,84,19.0,29.0,362.0,8761.0
12.0,0.05590309085148619,88,9.0,533.0,99.0,16868.0
19.0,-0.3135201351874804,87,16.0,60.0,38.0,1292.0
35.0,-0.15325293389238034,88,46.0,60.0,450.0,17119.0
21.0,0.22716645921813325,84,46.0,725.0,53.0,15644.0
16.0,-0.15695443777439153,87,23.0,480.0,434.0,555.0
17.0,-0.14885894795133145,88,16.0,290.0,381.0,4801.0
16.0,-0.1598571619391568,87,23.0,271.0,288.0,2309.0
54.0,-0.04292686682959889,92,42.0,605.0,290.0,17640.0
17.0,-0.2888571797597694,88,33.0,533.0,230.0,18057.0
9.0,-0.08534550990767054,85,16.0,80.0,202.0,8145.0
65.0,-0.30524300682950967,92,23.0,491.0,423.0,2127.0
20.0,0.1847520099949067,84,9.0,533.0,354.0,11708.0
25.0,0.09423071531978036,84,46.0,340.0,53.0,14946.0
28.0,-0.029350152865283436,87,46.0,80.0,463.0,8525.0
60.0,-0.09544880293508722,92,4.0,497.0,185.0,9221.0
49.0,-0.43127344328551603,92,16.0,60.0,38.0,3847.0
34.0,-0.22864960595098494,91,4.0,244.0,455.0,9819.0
24.0,0.07301500302174828,87,46.0,374.0,403.0,15554.0
33.0,-0.11247098048771953,87,23.0,397.0,317.0,8446.0
21.0,-0.23595545080500596,85,16.0,510.0,332.0,-1.0
60.0,0.014942835491150745,88,42.0,605.0,290.0,16934.0
65.0,-0.31541758761001804,93,23.0,43.0,317.0,1859.0
30.0,0.015106540393289132,88,46.0,582.0,463.0,8130.0
12.0,-0.10003516776317772,88,46.0,215.0,298.0,258.0
45.0,-0.051470787855523115,91,42.0,491.0,66.0,7857.0
30.0,0.24380529167159135,86,1.0,80.0,237.0,16977.0
24.0,0.0020356925358969917,90,46.0,458.0,298.0,8782.0
26.0,-0.11591851475061811,88,22.0,128.0,145.0,8624.0
10.0,0.05426199882582295,84,42.0,713.0,290.0,1083.0
16.0,-0.0478337837129718,87,16.0,61.0,38.0,4248.0
27.0,0.11447259073538049,91,25.0,493.0,34.0,11673.0
40.0,-0.09740413630552731,92,16.0,494.0,345.0,6723.0
279.0,-0.07469437558257831,93,16.0,458.0,49.0,11062.0
9.0,-0.04335333983193357,86,36.0,80.0,439.0,5607.0
18.0,0.06132880055176818,87,46.0,458.0,298.0,8782.0
12.0,-0.11599397337521185,85,1.0,290.0,237.0,-1.0
32.0,0.02590977641786448,92,46.0,458.0,53.0,15239.0
33.0,-0.2727912643248623,96,16.0,123.0,77.0,12299.0
28.0,-0.08660404370646037,91,46.0,80.0,53.0,14435.0
22.0,-0.3170943893443473,87,35.0,471.0,8.0,2538.0
95.0,0.04780282196884547,93,42.0,491.0,66.0,5165.0
33.0,-0.10188626297148257,90,23.0,397.0,317.0,12188.0
80.0,-0.31908181435711447,89,46.0,80.0,53.0,10144.0
35.0,-0.1677345988028609,88,46.0,128.0,450.0,11087.0
125.0,-0.35531797281241534,94,16.0,123.0,77.0,348.0
25.0,0.05831386621251864,88,46.0,80.0,53.0,13161.0
25.0,-0.3462400371540459,88,40.0,128.0,385.0,12330.0
17.0,-0.1608909395191973,87,4.0,545.0,284.0,13689.0
11.0,-0.09239651805142785,85,1.0,128.0,237.0,1513.0
17.0,-0.2761968672132947,85,16.0,128.0,49.0,11057.0
42.0,-0.13639858782514208,94,46.0,458.0,53.0,15422.0
140.0,-0.17282407445955525,93,23.0,525.0,423.0,16160.0
17.0,-0.19947965459186282,89,46.0,128.0,53.0,904.0
45.0,-0.07945308622697037,87,46.0,80.0,53.0,6329.0
18.0,0.1266689305849344,87,9.0,597.0,73.0,9880.0
12.0,0.028675518145339148,89,23.0,368.0,317.0,11946.0
58.0,-0.2474551182629994,90,23.0,128.0,368.0,7871.0
50.0,-0.10828713356474812,87,16.0,123.0,77.0,3065.0
13.0,-0.08538240911345929,86,46.0,497.0,282.0,10469.0
17.0,-0.02646585521756788,88,46.0,713.0,463.0,12457.0
65.0,0.10884194408453768,89,42.0,491.0,66.0,8316.0
18.0,-0.04612201386332648,90,46.0,497.0,282.0,629.0
35.0,-0.053899621567300826,84,46.0,713.0,53.0,10540.0
13.0,0.027556863437202993,83,3.0,573.0,25.0,5903.0
35.0,-0.0339751964550509,91,42.0,337.0,290.0,17457.0
19.0,-0.16417413286907503,88,46.0,533.0,53.0,12447.0
15.0,-0.2953075944323098,86,16.0,201.0,30.0,8470.0
12.0,-0.15155728492663184,88,35.0,113.0,366.0,961.0
14.0,-0.14294905906731756,88,35.0,471.0,241.0,7236.0
60.0,0.05534622539388861,89,46.0,458.0,53.0,3031.0
24.0,-0.010819262164927615,92,46.0,451.0,53.0,-1.0
68.0,-0.24980332299223565,91,46.0,340.0,53.0,9973.0
20.0,-0.1326384478604913,87,46.0,582.0,53.0,13268.0
45.0,-0.3262443483924047,91,35.0,471.0,114.0,5384.0
45.0,0.24648470251653343,90,23.0,491.0,423.0,14468.0
75.0,0.13315289066703132,89,46.0,458.0,298.0,14503.0
50.0,-0.20049295140708898,93,46.0,458.0,53.0,17687.0
15.0,-0.3030600782173569,86,35.0,468.0,114.0,2591.0
105.0,-0.21945942525841436,92,23.0,527.0,423.0,10379.0
42.0,0.06193247683538357,94,46.0,80.0,463.0,15695.0
24.0,0.01942970316417896,87,39.0,510.0,152.0,7538.0
10.0,-0.0720835707927696,87,46.0,497.0,463.0,17827.0
65.0,-0.2693020723322913,90,46.0,128.0,53.0,10132.0
17.0,0.08491507362481207,88,46.0,510.0,463.0,9905.0
17.0,-0.017921434727423517,87,16.0,533.0,215.0,10425.0
33.0,-0.3381135499096811,89,16.0,128.0,49.0,13053.0
20.0,0.0851210386756741,85,46.0,80.0,53.0,10058.0
45.0,-0.06259360198543974,87,46.0,80.0,463.0,16291.0
100.0,-0.09382202078199235,88,46.0,582.0,298.0,480.0
45.0,-0.15760189620697268,93,23.0,397.0,317.0,8575.0
20.0,-0.19683988317666162,87,46.0,454.0,463.0,8882.0
9.0,0.00563108918359554,86,46.0,725.0,53.0,-1.0
22.0,-0.09896014669283708,89,16.0,493.0,345.0,8353.0
39.0,-0.0953826688477693,90,40.0,582.0,469.0,17464.0
33.0,-0.29001533380347405,88,23.0,97.0,368.0,11840.0
70.0,0.11693438649935221,93,46.0,458.0,53.0,2152.0
33.0,-0.08612915355743171,86,23.0,158.0,434.0,16571.0
10.0,0.22600171570340977,86,1.0,80.0,237.0,17468.0
38.0,0.0903393332441111,89,46.0,128.0,53.0,13104.0
27.0,-0.08463220658842201,87,46.0,695.0,298.0,8084.0
30.0,-0.22387202260677247,87,16.0,510.0,332.0,3124.0
19.0,-0.1378757331026718,85,46.0,340.0,53.0,12418.0
33.0,-0.1221098148674749,87,23.0,402.0,368.0,2140.0
45.0,-0.3585910839971621,91,4.0,56.0,48.0,12565.0
10.0,0.06871655929648114,82,46.0,340.0,53.0,2109.0
50.0,0.03140352769180026,90,46.0,80.0,53.0,17742.0
45.0,0.05874360338171911,90,46.0,582.0,53.0,15411.0
27.0,0.28742559924915745,87,46.0,458.0,53.0,10438.0
95.0,-0.07257197518015507,91,3.0,555.0,436.0,18050.0
16.0,-0.2238130896841176,89,23.0,166.0,317.0,-1.0
30.0,-0.08018262637393907,90,46.0,551.0,53.0,15599.0
25.0,-0.20648088924940713,90,46.0,103.0,53.0,10075.0
45.0,-0.07768135528247512,92,16.0,510.0,332.0,3500.0
30.0,-0.1182245834429084,88,46.0,128.0,53.0,10260.0
11.0,0.2651987879380015,87,17.0,713.0,184.0,11415.0
28.0,-0.1286186390848329,83,46.0,128.0,53.0,16197.0
24.0,-0.09797591965197137,87,23.0,43.0,317.0,2648.0
18.0,-0.07250560775524291,84,46.0,451.0,53.0,13418.0
40.0,-0.08078300366576295,92,16.0,60.0,38.0,4596.0
55.0,0.002694403349137605,88,46.0,228.0,53.0,12532.0
27.0,0.2971385277092618,84,46.0,458.0,53.0,16302.0
9.0,0.21760548432023416,84,9.0,340.0,51.0,14866.0
18.0,-0.08376633562338409,84,46.0,80.0,298.0,18000.0
16.0,-0.25730175064588334,86,23.0,495.0,288.0,17332.0
33.0,-0.12853774241268348,93,16.0,456.0,77.0,15955.0
58.0,0.05306052663889811,93,46.0,80.0,53.0,14447.0
65.0,-0.28211709126888307,91,23.0,525.0,423.0,13621.0
24.0,0.11544888482563288,83,46.0,128.0,53.0,1187.0
100.0,-0.049830193209329715,88,46.0,60.0,53.0,11205.0
30.0,-0.15634884204538096,90,46.0,582.0,463.0,7196.0
212.0,-0.08964410779140759,94,42.0,605.0,290.0,7918.0
19.0,-0.2488247782657677,88,46.0,128.0,282.0,11225.0
15.0,0.020795372531283655,82,46.0,80.0,53.0,12339.0
50.0,-0.02748095685938516,91,46.0,582.0,463.0,738.0
13.0,-0.12066376757860947,84,46.0,510.0,282.0,10078.0
40.0,-0.3141421989623701,90,16.0,60.0,38.0,4596.0
15.0,-0.044033710315291366,85,46.0,128.0,53.0,1918.0
20.0,-0.16366672178998126,90,18.0,497.0,255.0,17884.0
15.0,-0.09953759120141815,87,16.0,510.0,381.0,9713.0
22.0,-0.23610194853829364,88,46.0,533.0,53.0,12833.0
29.0,-0.06695330961316359,86,46.0,128.0,53.0,9020.0
